url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
29,0,2,0,0,1,0,179,145,1,10,1,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,15,1,3,22,1,1,39,19,3,1,0
20,0,1,0,0,1,1,451,3,377,23,1,0,1,61,0,114,0,0,1,1,0,0,0,2,0,2,93,10,4,59,1,1,1401,3989,123,304,0
42,0,2,0,6,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
33,0,2,0,0,1,1,7,3,1,30,0,0,1,1,0,40,0,0,1,0,0,0,0,2,0,2,67,16,12,58,6,2,293,426,71,97,1
24,0,1,0,0,1,1,86,44,42,25,0,0,0,0,0,126,0,0,1,1,0,0,0,0,0,1,96,7,24,120,9,2,42,22,12,12,0
22,0,2,0,0,1,0,135,128,4,8,0,0,0,0,0,51,0,0,1,0,0,0,0,0,0,0,30,3,4,22,2,2,61,680,282,67,0
17,0,1,0,0,1,1,45,37,7,12,0,0,0,0,0,40,0,0,1,1,0,0,0,0,0,0,23,15,5,37,0,0,0,0,0,0,0
49,0,2,0,0,0,1,1,0,1,9,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,47,3,7,24,4,1,2,5,36,0,1
52,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1
21,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,1,1,0,0,1,1,0,0,0,10,0,0,0,0,0,20,0,0,0,0,0,0,0,1,2,2,119,12,6,128,1,1,99,472,86,38,0
35,0,2,0,1,1,0,2,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,1,0,0,1,1,82,0,68,47,0,0,1,9,0,111,0,0,1,1,1,1,0,0,0,2,66,9,17,39,5,3,139,524,39,35,0
45,0,2,0,1,1,0,16,0,0,1,0,0,0,15,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,26,2,1,48,1,1,0,26,3,5,1
25,0,1,0,0,1,1,22,0,22,56,0,0,0,0,0,76,0,0,1,1,0,0,0,1,0,0,25,0,11,34,0,0,0,0,0,0,0
23,1,1,0,0,1,1,353,35,273,21,1,0,1,1,0,112,0,0,1,1,0,0,0,3,0,0,8,1,2,7,0,0,0,0,0,0,0
25,0,2,0,0,1,1,137,92,37,43,1,0,0,8,0,240,0,0,1,1,0,0,0,4,2,1,169,13,18,126,1,1,39,148,21,111,0
22,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,2,0,3,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
21,0,1,0,0,1,1,178,10,150,48,1,0,1,8,0,132,0,0,1,1,0,0,0,0,0,0,47,2,26,47,31,5,88,393,237,76,0
53,1,2,0,2,1,1,5,0,4,2,0,0,1,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,316,11,19,1
27,0,1,0,1,1,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
47,0,2,0,9,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
44,0,2,1,7,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
38,0,1,0,0,1,1,165,6,138,104,1,0,1,19,0,207,0,0,1,1,0,1,0,2,0,6,225,13,66,305,13,11,2904,1545,380,663,0
42,0,2,0,0,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
32,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
55,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,1,1,0,0,1,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,51,0,50,17,0,0,0,0,0,57,0,0,1,1,0,0,0,0,0,0,16,1,8,21,7,3,67,255,36,24,0
32,0,2,0,0,1,1,31,0,30,21,1,0,0,0,0,52,0,0,1,1,0,0,0,0,0,0,36,2,12,41,5,2,1119,375,109,119,0
27,0,1,0,0,1,1,92,21,68,45,0,0,1,1,0,125,0,0,1,1,0,0,0,0,0,0,61,4,10,51,0,0,0,0,0,0,0
24,0,2,0,0,1,1,0,0,0,27,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,2,145,13,24,119,1,1,0,0,2,0,0
43,0,2,0,1,0,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1
44,0,2,0,5,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
39,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,2,0,0,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,0,1,0,0,1,1,212,52,150,55,2,0,1,4,0,379,0,0,1,1,0,0,0,3,0,5,109,10,33,97,26,10,1827,236,105,81,0
59,1,2,0,3,1,1,1,0,0,9,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
25,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,2,0,0,1,1,84,55,21,4,0,0,1,9,0,32,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,11,1,6,0
81,1,3,0,0,0,0,15,0,0,0,0,0,1,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,2,0,0,1,1,7,5,2,14,0,0,1,0,0,31,0,0,1,1,0,0,0,0,0,2,76,8,12,122,9,1,1779,2597,54,155,0
26,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,0,119,80,14,13,1,0,1,25,1,53,0,0,1,1,0,0,0,2,0,5,58,6,3,22,2,1,97,173,44,96,0
19,0,2,0,0,1,0,92,40,49,24,1,0,1,1,0,49,0,0,1,1,0,0,0,0,0,1,43,3,19,22,0,0,0,0,0,0,0
42,1,2,0,2,1,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,27,0,1
19,0,2,0,0,1,0,12,1,11,4,0,0,0,0,0,9,1,0,1,1,0,0,0,0,0,0,17,8,2,19,1,0,0,1,3,1,0
26,0,1,0,0,1,1,615,6,595,98,1,0,1,1,0,234,0,0,1,1,0,0,0,2,1,11,129,8,60,100,64,19,359,901,610,253,0
39,0,2,1,1,1,0,0,0,0,13,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,21,2,12,41,1,1,2,4,3,2,1
22,0,1,0,0,1,1,125,9,107,30,0,0,1,8,0,73,0,0,1,1,0,0,0,1,0,3,179,9,16,91,6,6,1174,905,329,292,0
21,0,1,0,1,1,1,18,0,16,11,0,0,0,1,0,17,1,0,1,1,0,0,0,0,0,0,28,3,3,10,3,1,119,281,35,26,0
45,0,2,0,2,1,0,0,0,0,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,26,5,7,29,5,4,1438,1390,235,41,1
16,0,1,0,0,1,1,259,0,242,21,1,0,0,6,0,76,0,0,1,1,0,0,0,0,0,0,36,4,9,115,3,0,8,636,645,75,0
41,0,2,0,1,0,0,28,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14,14,0,1
16,1,1,0,0,0,0,28,0,1,13,0,0,0,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,1377,416,22,53,1
59,0,1,0,1,1,1,24,0,23,16,0,0,0,0,0,37,0,0,1,1,0,0,0,0,0,0,11,2,4,10,3,1,1206,1697,53,60,1
65,1,2,0,1,1,1,0,0,0,3,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,41,6,1,43,1,0,94,32,8,5,1
37,0,2,0,2,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
44,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,40,0,1
26,0,1,0,0,1,1,95,0,77,4,3,0,0,3,0,86,0,0,1,1,0,0,0,0,0,0,14,0,1,12,2,2,30,231,21,56,0
71,1,2,0,4,0,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
17,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,43,2,1,61,2,1,5,9,0,8,1
21,0,1,0,0,1,1,85,0,77,20,1,0,1,0,0,52,0,0,1,1,0,0,0,0,0,2,173,29,5,186,4,2,282,2617,424,340,0
15,0,1,0,0,1,1,64,0,61,5,1,0,0,2,0,31,0,0,1,1,0,1,0,0,0,0,21,0,1,63,4,1,25,227,131,44,0
40,0,2,0,4,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
57,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
57,1,2,0,2,1,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,2,0,0,1,1,151,1,147,27,1,0,0,3,0,85,0,0,1,1,0,0,0,0,0,3,113,21,7,79,1,1,713,847,152,262,0
13,0,1,0,0,1,0,228,180,47,25,1,0,0,0,0,56,0,0,1,1,0,0,0,1,0,8,166,10,12,303,2,1,332,525,12,104,0
21,1,1,0,0,1,1,0,0,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,0,0,47,1,2,1
46,0,2,1,4,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
52,0,2,1,5,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
41,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
28,0,1,0,0,1,1,151,119,28,12,1,0,1,2,0,42,0,0,1,1,0,0,0,0,0,0,56,4,10,49,5,4,2701,697,51,108,0
19,0,1,0,0,1,1,62,52,7,8,1,0,0,0,0,55,0,0,1,1,0,0,0,0,0,1,57,9,4,183,2,2,2622,949,84,187,0
28,0,1,0,0,1,1,108,17,70,50,0,0,1,7,0,247,0,0,1,1,0,0,0,3,0,2,163,11,28,123,13,9,261,1086,617,178,0
17,0,1,0,0,1,1,251,117,100,26,1,0,1,11,0,84,0,0,1,1,0,0,0,0,2,2,107,10,13,118,8,3,2178,1343,265,176,0
26,0,1,0,0,1,1,438,0,438,38,0,0,1,0,0,192,0,0,1,1,0,0,0,3,5,2,37,3,14,33,13,5,133,525,27,26,0
20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,1,1,226,200,22,14,0,0,1,0,0,71,0,0,1,1,0,0,0,1,0,1,43,3,9,5,3,1,18,140,11,39,0
18,0,1,0,0,1,1,210,172,37,13,1,0,0,0,0,50,0,0,1,1,0,0,0,0,0,0,70,6,6,21,4,3,226,905,80,93,0
29,0,2,0,0,1,1,23,12,11,3,0,0,0,0,0,183,0,0,1,1,0,0,0,0,0,0,23,1,3,28,2,1,60,209,78,30,0
29,0,1,0,0,0,0,1,0,0,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,18,1,5,11,3,2,1815,418,71,84,1
18,0,1,0,0,1,1,112,81,28,26,2,0,0,3,0,97,0,0,1,1,0,0,0,0,0,0,45,8,6,23,2,1,29,127,41,26,0
21,0,2,0,0,1,1,265,202,42,146,0,0,1,0,0,246,0,0,1,1,0,0,0,2,1,3,149,21,30,253,7,2,335,1181,103,143,0
32,0,2,0,0,0,0,1,0,1,5,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,25,0,3,34,1,0,42,20,9,26,1
29,0,2,0,0,1,1,62,7,55,8,0,0,0,0,0,33,0,0,1,1,0,0,0,0,1,7,133,9,5,363,5,3,243,2355,1034,235,0
29,0,1,0,1,1,1,343,319,19,10,1,0,1,0,1,63,0,0,1,1,0,0,0,0,0,1,55,2,3,26,3,3,104,53,76,116,0
23,0,2,0,0,1,1,116,52,60,18,3,0,0,1,0,32,0,0,1,1,0,0,0,3,3,0,27,1,4,28,1,0,12,239,40,21,0
20,0,1,0,0,1,1,69,14,25,3,0,0,0,0,0,16,0,0,1,1,0,0,0,1,0,2,89,4,2,284,3,1,1009,1600,65,84,0
20,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,60,4,2,93,1,1,7,95,8,41,1
25,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,93,0,1,0,0,0,0,0,0,1,23,104,13,2,126,2,0,81,1552,12,66,1
37,0,2,0,3,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
23,0,2,0,0,1,1,127,2,117,48,0,0,1,2,0,134,0,0,1,1,0,1,0,3,0,8,130,9,31,129,27,15,432,18401,373,202,0
33,0,2,0,0,1,1,42,23,19,7,0,0,1,1,0,12,0,0,1,1,0,0,0,1,0,1,88,10,4,51,3,3,1521,849,32,100,0
20,0,1,0,0,1,1,13,2,11,14,1,0,0,0,0,24,0,0,1,1,0,0,0,0,0,0,43,2,5,23,1,0,4,1,3,6,0
131,0,2,0,2,1,1,0,0,0,86,0,1,0,0,0,105,0,0,0,0,0,0,0,1,0,0,9,1,1,14,0,0,0,0,0,0,1
22,0,1,0,0,1,1,230,1,214,69,1,0,1,1,0,1144,0,0,1,1,0,0,0,3,0,7,165,30,7,108,2,1,1593,1131,226,192,0
36,0,2,0,0,1,0,2,0,2,3,0,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
20,0,1,0,0,1,1,78,42,33,36,0,0,1,2,0,56,0,0,1,1,0,0,0,15,0,4,153,16,10,113,1,1,103,294,128,120,0
28,0,2,0,0,1,1,23,0,9,14,0,0,0,0,0,27,0,0,1,1,0,0,0,13,0,0,29,2,12,8,4,3,166,318,19,56,0
33,0,1,0,0,1,1,129,35,83,17,0,0,0,6,0,63,0,0,1,1,0,0,0,0,0,0,51,6,10,55,4,2,459,1023,48,92,0
32,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,13,0,2,18,2,2,0,55,18,10,1
18,0,1,0,0,1,1,209,3,202,20,0,0,1,0,0,84,0,0,1,1,1,0,0,0,0,0,14,1,2,6,1,1,952,583,24,62,0
42,0,2,0,0,0,0,33,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
41,1,2,0,0,1,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,10,1,0,0,3,3,1,1
21,0,1,0,0,1,1,23,12,10,15,0,0,0,0,0,19,0,0,1,1,0,0,0,0,0,0,16,0,14,23,0,0,0,0,0,0,0
23,0,1,0,0,1,1,35,5,28,50,1,0,0,0,0,71,0,0,1,1,0,0,0,0,0,0,48,1,49,77,4,2,20,82,30,15,0
33,1,2,0,0,1,1,4,1,1,23,0,0,1,1,0,32,0,0,1,0,0,0,0,2,0,2,63,16,8,58,5,1,320,391,72,90,1
23,0,2,0,0,1,1,1,0,1,14,0,0,0,0,0,20,0,0,1,0,0,0,0,2,0,0,29,2,1,16,1,1,12,118,25,21,0
46,0,2,0,4,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
27,0,1,1,0,1,0,245,0,233,10,0,0,1,0,0,63,0,1,1,1,0,0,0,3,1,1,16,5,7,4,1,0,1,224,64,7,1
26,0,2,0,0,1,1,110,78,27,28,0,0,1,0,0,88,0,0,1,1,1,0,0,0,0,9,152,11,18,209,7,6,2564,2376,60,245,0
39,0,2,1,1,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,20,8,26,1
41,0,2,0,2,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
18,0,1,0,0,1,1,53,32,17,5,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0,2,5,4,2,1087,664,24,41,0
21,0,1,0,0,1,1,20,14,4,2,0,0,0,0,0,23,1,0,1,1,0,0,0,0,0,1,20,1,1,19,1,1,84,365,25,65,0
32,0,2,0,0,1,1,74,34,42,40,0,0,0,1,0,51,0,0,1,1,0,0,0,5,1,1,78,5,10,62,3,2,156,1016,55,119,0
52,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
43,0,2,0,2,0,0,5,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
29,0,2,0,0,1,0,46,36,7,13,0,0,0,0,0,25,0,0,1,1,0,1,0,0,0,0,23,3,5,18,4,3,60,48,38,7,0
24,0,1,0,0,1,1,137,0,113,28,1,0,0,19,0,174,0,0,1,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0
26,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,2,0,0,1,1,24,0,23,0,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,2,0,1,1,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16,13,0,1
24,0,1,0,0,1,1,104,70,33,51,0,0,0,0,0,128,0,0,1,1,0,0,0,0,0,2,90,8,41,103,1,0,0,569,164,0,0
34,1,2,0,0,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,1
23,0,2,0,0,1,1,43,13,3,16,0,0,0,25,0,107,0,0,1,1,0,0,0,1,0,0,32,5,16,38,12,9,925,635,38,51,1
26,0,1,0,0,1,1,127,19,108,12,1,0,1,0,0,58,0,0,1,1,0,0,0,0,0,0,8,1,7,42,3,2,47,115,41,35,0
29,0,1,0,0,1,1,321,310,4,15,3,0,0,0,0,869,0,0,1,1,0,0,0,0,0,2,42,3,14,38,1,1,1388,604,16,34,0
25,1,1,0,0,1,1,403,374,27,20,2,0,0,0,0,68,0,0,1,1,0,0,0,5,0,1,117,22,10,156,2,1,9,74,11,10,0
43,1,1,1,1,1,1,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,0,1,8,0,0,0,0,0,0,1
43,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,1,2,0,0,1,1,157,19,28,9,0,0,1,0,0,20,0,0,1,1,0,0,0,0,0,2,13,0,1,1,1,0,7,105,5,22,0
49,0,2,1,4,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
21,0,1,0,0,1,1,48,16,31,18,0,0,0,0,0,40,0,0,1,1,0,0,0,0,0,1,20,3,4,50,0,0,0,0,0,0,0
25,0,1,0,0,1,1,345,58,284,69,0,0,1,1,0,198,0,0,1,1,0,0,0,2,2,3,199,8,30,146,24,12,700,777,114,88,0
20,0,1,0,0,1,1,76,28,48,51,1,0,0,0,0,225,0,0,1,1,0,0,0,7,0,0,145,12,41,144,13,2,799,425,98,77,0
23,0,1,0,1,1,0,111,85,16,5,0,0,0,2,0,27,0,0,1,1,0,0,0,1,0,0,15,1,4,10,4,0,88,186,9,63,0
27,0,3,0,0,1,0,65,0,56,6,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,0,30,4,2,14,2,1,22,65,27,12,0
41,0,2,0,0,1,1,3,1,2,6,0,0,0,0,0,19,0,0,1,1,0,0,0,0,0,1,7,2,1,39,1,0,16,136,10,23,1
38,0,2,1,3,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
21,0,1,0,0,1,1,120,106,13,19,1,0,0,0,0,84,0,0,1,1,0,0,0,0,0,0,14,2,1,7,0,0,0,0,0,0,0
50,1,2,0,0,1,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14,14,0,1
20,0,1,0,0,1,1,209,0,199,35,1,0,0,10,0,145,0,0,1,1,0,0,0,1,1,0,71,7,16,68,3,2,10,30,56,14,0
27,0,3,0,0,1,0,26,0,24,12,0,0,0,0,0,26,0,0,1,1,0,0,0,0,0,0,39,4,5,165,9,5,5643,281,28,162,0
35,0,2,0,3,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
45,0,2,1,1,0,0,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
31,0,2,0,0,1,1,5,0,5,3,0,0,0,0,0,14,0,0,1,1,0,0,0,0,0,0,11,1,3,8,2,1,1197,1697,53,60,0
43,0,2,0,1,1,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14,14,0,1
20,0,1,0,0,1,1,73,6,67,30,0,0,0,0,0,68,0,0,1,1,0,0,0,0,0,1,49,2,15,40,4,1,44,223,25,45,0
42,0,2,0,0,0,1,2,1,1,9,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,47,3,7,24,4,1,2,5,36,0,1
24,0,2,0,0,1,0,281,0,279,20,3,0,0,2,0,115,0,0,1,1,0,0,0,3,0,0,30,7,10,62,2,1,129,362,67,57,0
66,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,2,0,0,1,0,2,0,0,10,0,0,0,0,0,13,0,0,0,0,0,0,0,6,0,7,164,4,6,195,1,0,0,0,5,0,0
41,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0,1
22,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,56,2,2,72,1,1,7,95,8,41,1
23,0,1,0,0,1,1,98,0,97,46,1,0,0,0,0,77,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,1,1,58,0,50,25,1,0,0,0,0,77,0,0,1,1,0,0,0,0,0,2,40,2,7,37,4,2,101,112,23,11,0
36,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,1,1,294,254,38,24,0,0,1,1,0,74,0,0,1,1,0,0,0,3,0,1,102,8,9,144,6,1,842,2267,1885,423,0
39,1,2,0,0,0,0,4,0,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
51,1,2,0,3,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,1
52,0,1,0,0,1,0,1,0,0,7,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,1,0,0,1,1,51,39,9,19,0,0,0,1,0,35,0,0,1,1,0,1,0,2,0,0,121,6,14,44,7,6,323,1073,74,101,0
20,0,2,0,0,1,0,147,50,96,15,1,0,0,0,0,59,0,0,1,1,1,0,0,0,0,3,68,6,8,120,1,1,13,398,24,10,0
25,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,1,2,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0,1
53,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,20,8,26,1
17,0,1,0,0,1,0,66,64,2,1,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,1,0,1,4,1,0,24,381,7,4,0
41,0,2,0,4,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
